id,pred,begin,middle,end,fused_llama,best_pred,best_from,ref1,ref2,ref3
pilot16/DD_363.png,takes a dip in the middle,remains flat in the middle of the line,decreases steadily in the middle,decrease in the middle part of the graph,"Overall, the series  decreases in the first half and then increases in the second half.",decreases steadily in the middle,middle,peaks near the beginning,highest endpoint at the beginning,mostly level in the last third.
pilot16/WD_507.png,the end is much higher than the beginning,increases at the end of the line,increases in the middle part of the graph,sharp increase in the end of the line,"Overall, the series  increases in a steady manner until it reaches a mid-point peak before decreasing again.",increases at the end of the line,begin,sharp increase towards the end.,small increase at the end,rise at end
pilot16/OW_5.png,decreases at the end,decreases at the end of the line,decreases in the middle part,decreases in the middle part,"Overall, the series  decreases towards the end.",decreases at the end,pred,linear throughout,line stays stagnant,mostly level all the way through.
pilot16/OD_119.png,decreases at the end,decreases at the end of the line,decreases at the end of line,decreases at the end of line,"Overall, the series  decreases gradually at the beginning and then increases sharply in the middle before dropping off again towards the end.",decreases at the end of line,middle,decreases from the middle onward,line decreases at the halfway point,sharp decrease just after the middle.
pilot16/WD_528.png,the overall trough in the middle,increases in the middle part of the graph,sharp decline in the middle,sharp drop in the middle part,"Overall, the series  decreases from the beginning to the end.",sharp decline in the middle,middle,ends higher than it starts.,starts off virtually level.,ends at a close value to the beginning.
pilot16/OD_377.png,decreases at the end,decreases at the end of the line,decreases in the middle part,decreases near the end of the line,"Overall, the series  decreases towards the end.",decreases at the end,pred,line decreases towards the end,shart decrease at the end,trends downward after the middle
pilot16/OW_109.png,the overall trend is flat in the middle,highest point is at the end,increases sharply in the middle,flattens out in the middle,"Overall, the series  decreases steadily until it reaches its lowest point in the second half.",highest point is at the end,begin,increases at the end.,highest value at the end,small rise at end
pilot16/OD_572.png,the whole time increases steadily in the middle,steady increase in the middle of the graph,increases slightly in the middle of the graph,decreases in the middle of the graph,"Overall, the series  increases steadly in the beginning and then decreases gradually in the end.",decreases in the middle of the graph,end,maximum value at the end,steady rise at end,steadily rises throughout.
pilot16/ZD_277.png,stagnates in the middle,steady increase in the middle part,maximum value at the end of the line,increases slightly in the middle part,"Overall, the series  decreases steadily until it reaches its lowest point in the second half.",stagnates in the middle,pred,negligible increase in the second quarter,peaks in the middle,ends at same value it started at
pilot16/MSFT_Daily_422.png,the middle is slightly higher than the beginning,steady increase in the middle part,decreases at the end of the graph,decreases at the end of the graph,"Overall, the series  increases steadily in the first half before dropping off sharply at the very end.",decreases at the end of the graph,middle,increases through the first quarter,lowest value at the beginning,reaches minimum at beginning
pilot16/ZD_184.png,the overall trough in the middle,decreases sharply at the end,decreases at the end of the line,trough in the middle part,"Overall, the series  decreased from its initial value to a mid-point peak before dropping off again.",decreases sharply at the end,begin,minimum value at the end,rise in middle,line increases sharply at the middle
pilot16/ZD_294.png,the overall trough in the middle,decreases in the middle part,trough in the middle part,decreases in the middle part,"Overall, the series  decreased from its initial value to a trough at the end of the period.",decreases in the middle part,begin,ends lower than it begins.,a slide at the start,line decreases sharply at the beginnign
pilot16/GW_16.png,decreases steadily throughout,decreases throughout the graph at end,decreases in the middle part,decreases at the end of the line,"Overall, the series  decreases gradually throughout.",decreases at the end of the line,end,starting point is higher than the end,lowest value at the end,reaches minimum at the end
pilot16/GW_12.png,the end is much higher than the beginning,increases at the end of the graph,increases steadily in the middle,increase steadily in the middle,"Overall, the series  increases steadly in the first half before rising sharply in its second half.",increases at the end of the graph,begin,highest point at the end,increases throughout,gradual increase throughout
pilot16/MSFT_Daily_549.png,the overall increase in the middle,steady increase in the middle part,rises in the middle part,steady increase in the middle of the graph,"Overall, the series  increases in the first half and then decreases in the second half.",the overall increase in the middle,pred,line incurs trough at the beginning,level off at the end,increases steadily in the middle
pilot16/WD_392.png,the whole time decreases steadily throughout,decreases in the middle part,decreases in the middle part,trough in the middle of the graph,"Overall, the series  decreases gradually throughout.",decreases in the middle part,begin,begins increasing at the end,reaches minimum in the middle,downward slide from start to middle
pilot16/DD_499.png,the overall trend increases steadily throughout,steady increase in the middle part,steady increase in the middle part,steady increase in the middle of the graph,"Overall, the series  steadily increases throughout.",steady increase in the middle part,begin,increases until the very end,highest point is at the end,increases until the end
pilot16/BD_440.png,the whole time increases steadily in the middle,steady increase throughout the entire length of the line in this video,maximum value at the end of the graph,increases sharply at the end,"Overall, the series  steadily increases in the beginning before reaching a peak in the midpoint.",increases sharply at the end,end,highest point at the end,line sharply increases at the middle,increases in the second half
pilot16/WD_462.png,the overall increase in the middle,increases slightly in the middle part,steady increase throughout the middle part,steady increase throughout the graph until the end,"Overall, the series.",steady increase throughout the middle part,middle,steadily increases for most of the graph,increases throughout,line slowly increases
pilot16/OD_2.png,the overall trough in the middle,decreases in the middle part,decreases at the end of line,decreases at the end of the line,"Overall, the series  increases steadily until it reaches a mid-point peak, then drops off sharply to a low point before rising again.",decreases at the end of line,middle,this plot is completely equal,remain flat from beginning to end,line stays stagnant
pilot16/DD_172.png,increases in the middle,increases in the middle part of the graph,decreases near the end of the graph,increases at the end of the graph,"Overall, the series  increases in  the middle.",decreases near the end of the graph,middle,line stays stagnant until the end,peaks near the end of the graph,increased from the middle onwards
pilot16/BD_470.png,the trough in the middle,trough near the end of the line,decreases in the middle of the line,trough in the middle of the graph,"Overall, the series  increases steadily until it reaches a mid-point trough before rising again to its final point.",the trough in the middle,pred,lowers from beginning to middle,line experiences a trough in the halfway point,maximum value at the end
pilot16/BD_62.png,the overall trend is flat in the beginning,maximum value at the end of the graph,steady increase in the middle part,small increase in the middle part,"Overall, the series  increases steadily in the first half and then decreases sharply towards the end.",steady increase in the middle part,middle,increase in middle onwards,flattens out after the first quarter,increases steadily in the middle
pilot16/DD_269.png,the overall trend is flat in the middle,steady increase in the middle part,dips in the middle part,steady increase in the middle part,"Overall, the series  increases steadily in the first half, then decreases gradually in the second half.",steady increase in the middle part,begin,maximum value at the end,line experiences sharp increase,begins to increase at the very end
pilot16/MSFT_Daily_120.png,stagnates in the middle,trough in the middle of the graph,decreases in the middle part,decreases at the end of the line,"Overall, the series  decreases steadily until it reaches a mid-point peak before dropping off again.",stagnates in the middle,pred,decreases slowly throughout.,reaches its maximum in the middle.,small bump in the middle
pilot16/MSFT_Weekly_54.png,the end is much higher than the beginning,bottoms out in the middle,bottoms out in the middle,increases sharply at the end,"Overall, the series  decreases steadily from start to finish.",increases sharply at the end,end,sharp increase at the end,goes up sharply at the end,increases sharply towards the end
pilot16/ZD_93.png,the overall increase in the middle,increases in the middle of the graph,steady increase throughout the year and increases in the end,increases steadily in the middle,"Overall, the series  increased steadily throughout the first half of the year before rising sharply at the end.",steady increase throughout the year and increases in the end,middle,reaches peak at end,stays flat and increases towards the end.,big increase starts after about two thirds
pilot16/ZD_385.png,the end is much higher than the beginning,peak in the middle part of the graph,decreases at the end of the line,stays flat in the middle of the graph,"Overall, the series  increases steadily throughout.",decreases at the end of the line,middle,stays mostly flat in the first half.,steady decline towards the very end.,decreases slightly at the end
pilot16/ZD_360.png,one salient trough in the middle,trough in the middle of nowhere,decreases at the end of the line,decreases sharply in the middle,"Overall, the series  decreased from its initial value to a low point in the center before increasing again.",decreases at the end of the line,middle,dips at the beginning,stays constantly at the beginning,bottoms out a third of the way in.
pilot16/MSFT_Weekly_101.png,stagnates in the middle,bottoms out in the middle,increases at the end of the line,decreases in the middle part,"Overall, the series  decreases steadily until it reaches its lowest point in the mid-point.",increases at the end of the line,middle,increases at the end,ripples to the end,modest peak in middle
pilot16/AD_359.png,the end is much higher than the beginning,decreases in the middle part,stays flat in the middle part,increases in the middle part of the graph,"Overall, the series  increases from start to finish.",decreases in the middle part,begin,ends with the same value as the begging,remains flat in the beginning,peaks in the middle
pilot16/MSFT_Daily_153.png,the overall trend increases steadily in the beginning,rises steadily in the beginning,sharp increase in the middle part,steady increase in the middle part,"Overall, the series  rises gradually at first before rising more steeply in the second half.",sharp increase in the middle part,middle,ends at higher value than it began at,increase levels off at the very last bit.,steady rise up
pilot16/AD_88.png,and decreases steadily throughout,decreases in the middle of the graph,decreases steadily in the middle,decreases steadily in the middle,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak at the end.",decreases steadily in the middle,middle,gradual decline,steady decrease from the start,consistently decreases from the start.
pilot16/WD_136.png,decreases steadily throughout,decreases in the middle of the graph,decreases at the end of the line,decreases steadily throughout the entire length,"Overall, the series  decreases throughout.",decreases steadily throughout,pred,rises a little at the very end,steadily decreases,decreases very slowly.
pilot16/DD_368.png,decreases steadily throughout,decreases sharply throughout the entire length,decreases in the middle part,decreases in the middle of the graph,"Overall, the series  decreases throughout.",decreases steadily throughout,pred,steadily goes downwards,decreases rather consistently throughout.,large drop overall
pilot16/BW_87.png,decreases in the middle,sharp drop in the middle part,steady increase at the end of the line,increases in the middle part of the graph,"Overall, the series  decreases from the beginning to the middle, then increases until the end.",decreases in the middle,pred,declines rapidly from middle,peaks in the middle.,ends lower than it started
pilot16/BD_6.png,the whole time increases steadily in the middle,maximum value at the end of the graph,increases at the end of the graph,increase in the middle of the graph,"Overall, the series  increases steadly in the beginning and then decreases gradually towards the end.",increase in the middle of the graph,end,gradual increase,drops very much at the start,slight hill in the middle
pilot16/OD_590.png,the trough in the middle,decreases at the end of the graph,decreases in the middle of the graph,increases in the middle of the trough,"Overall, the series  decreases throughout, except for a mid-point peak.",the trough in the middle,pred,large bump in the middle,increases at the end,large upturn towards the end
pilot16/WD_519.png,the end is much lower than the beginning,decreases at the end of the line,decreases in the middle part,steady decline in the middle,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling off to an overall decrease.",decreases at the end of the line,begin,crashes down at the end,steep drop off at the end,decreases drastically at the end
pilot16/WD_407.png,decreases at the end,decreases at the end of the line,decreases in the end of the line,decreases in the second half,"Overall, the series  decreases towards the end.",decreases in the second half,end,ends a lot lower,decreases steadily in the last two thirds,reaches its maximum in the middle.
pilot16/WD_61.png,the end is much higher than the beginning,increases sharply in the middle,sharp increase at the end of the line,increases at the end of the line,"Overall, the series  increases steadily throughout.",increases at the end of the line,end,small incline at the end,shallow trough near the middle.,increases smoothly at the end
pilot16/OD_557.png,the trough in the middle,trough in the middle of the bottom,decreases sharply in the middle,trough in the middle of the end,"Overall, the series  decreases gradually from the beginning to the middle, then increases slightly until the end.",the trough in the middle,pred,slopes up at end,small trough near the end.,very small dip at beginning
pilot16/DW_26.png,the overall trend increases in the middle,increases in the middle of the graph,steady increase in the middle part,decreases at the end of the line,"Overall, the series  increases in  the middle.",steady increase in the middle part,middle,stays flat in the middle,peaks at the end,starts increasing in the middle
pilot16/BD_592.png,the end is much lower than the beginning,increases in the middle part of the graph,drops off in the middle,sharp decrease at the end of the line,"Overall, the series  decreases from start to finish.",sharp decrease at the end of the line,end,falls sharply at end,decreases after the peak,sharp decrease at the end.
pilot16/OW_121.png,one small dip in the middle,maximum value at the end of line,increases steadily in the middle,flat in the middle part of the graph,"Overall, the series  decreases steadily until it reaches its lowest point in the center, then gradually increases to reach its highest point near the end.",maximum value at the end of line,begin,increases sharply at beginning,rise in a volatile fashion,peaks at the end
pilot16/BD_74.png,the overall trend increases in the middle,steady increase in the middle part,increases slightly in the middle part,increases smoothly in the middle,"Overall, the series  increases in a steady manner in the first half of the period, then decreases sharply in a single spike at the end.",increases smoothly in the middle,end,stay flat at the end,slowly trends upwards,slight decrease at the end
pilot16/DD_158.png,time in the middle of the graph,increases at the end of the line,increases in the middle part of the graph,decreases sharply in the middle,"Overall, the series  increases in a steady manner until it reaches its peak in the second half.",increases at the end of the line,begin,ends in a small increase,ended with the slight peak,increases at the end
pilot16/BD_228.png,the end is much higher than the beginning,decreases at the end of line,decreases in the second half,decrease at the end of the line,"Overall, the series  increases steadily throughout.",decreases in the second half,middle,through in the middle,one significant leap up near the end,slight peak at ending
pilot16/DD_616.png,time in the middle of the graph,decreases in the middle part,small decrease at the end of the line,decreases sharply in the middle,"Overall, the series  decreased from its initial value to a low point in the center before increasing again.",decreases in the middle part,begin,somewhat volatile throughout,initially increases radically,steadily moves downwards near the middle
pilot16/OD_326.png,time and again decreases in the middle,decreases steadily in the middle,decreases in the middle part,decreases sharply in the middle,"Overall, the series  decreases gradually in the beginning and then drops suddenly at the end.",decreases steadily in the middle,begin,remains flat in the middle,plateau in the middle,gently moves downwards towards the end
pilot16/BD_266.png,one step downward trough in the middle,decreases in the second half,decreases steadily in the middle,decreases in the second half,"Overall, the series  decreased steadily until a mid-point peak, then dropped off sharply.",decreases in the second half,begin,increases at the starting,is an overall gradual decrease,gradually decreasing
pilot16/BD_522.png,the middle is slightly higher than the beginning,peaks in the middle part,decreases at the end of the line,peaks in the middle of the graph,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling off.",peaks in the middle part,begin,it is one large hill,starts decreasing in the middle,troughs in the ending part
pilot16/BD_257.png,decreases at the end,decreases towards the end of the line,decreases at the end of the line,decreases in the middle of the graph,"Overall, the series  decreases toward the end.",decreases at the end,pred,ends much lower than it began.,steep decrease near end,reduce in the volatile fashion
pilot16/WD_36.png,takes a dip in the middle,trough in the middle part,dips in the middle of the end,trough in the middle trough near end,"Overall, the series  takes a slight dip in its middle part.",dips in the middle of the end,middle,increases steadily in the end,begins with very little change in value,sharp rise near the end.
pilot16/OD_559.png,decreases at the end,decreases at the end of the line,decreases towards the end of the line,decreases at the end of the line,"Overall, the series  decreases toward the end.",decreases towards the end of the line,middle,flat in the initial and middle parts,sharp decrease towards the end,decreases sharply near the end.
pilot16/DW_69.png,decreases steadily in the middle,decreases slightly in the middle,decreases steadily in the middle,decreases at the end of the line,"Overall, the series  decreases gradually in the center.",decreases at the end of the line,end,gradually decreases,significant decrease overall,quicker decrease near end
pilot16/OD_517.png,decreases at the end,decreases in the middle part,decreases towards the end of the line,decreases at the end of the line,"Overall, the series  decreases toward the end.",decreases at the end,pred,gradually decreases from beginning,ends in an almost flat line,end value is lowest
pilot16/OD_315.png,decreases at the end,rises in the middle part,steady increase at the beginning of the line,small peak in the middle of the graph,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling off again.",decreases at the end,pred,peat at the middle,spikes towards end,steadily decreases from the middle
pilot16/OW_112.png,the trough in the middle,decreases at the end of the trough,decreases at the end of the line,trough in the middle of the graph,"Overall, the series  decreased from its initial value to a trough near the middle, then increased slightly before dropping again.",the trough in the middle,pred,sharp dip to the bottom in the middle,peak at the initial part,strongly slopes downward towards the middle
pilot16/BD_521.png,the overall trend increases steadily throughout,increases steadily in the middle,increases throughout the middle part of the graph,steady increase throughout the film increases at the end,"Overall, the series  steadily increases throughout.",increases steadily in the middle,begin,flat in the middle,peaks near the end,begins with a small increase
pilot16/BD_103.png,the overall trend is flat in the beginning,increases in the beginning part of the graph,steady increase in the middle part,increase in the middle part of the graph,"Overall, the series  decreases from the start to the end.",steady increase in the middle part,middle,slow increase from middle to end,radical uptick at the beginning,increases at the starting
pilot16/BD_223.png,the overall increase in the middle,steady increase in the middle part,rises slightly in the middle,steady increase in the middle of the graph,"Overall, the series  increases steadily in the beginning and then rises sharply in the mid-point before decreasing gradually towards the end.",steady increase in the middle part,begin,steady increase near the beginning,increases at the middle,peak in a gradual manner
pilot16/WD_269.png,the end is much higher than the beginning,increase in the middle part of the graph,increase in the middle part of the graph,decreases at the end of the line,"Overall, the series  increases from start to finish.",decreases at the end of the line,end,little radical change at the beginning,steady increase near end,moves positively towards the end
pilot16/GD_141.png,the overall trough in the middle,decreases slightly in the middle,decreases in the middle part,decreases at the end of line,"Overall, the series  increases steadily until the mid-point, then dips sharply before rising again to the end.",decreases in the middle part,middle,troughs in the ending part,flat at the middle,decreases at the starting pointy
pilot16/GD_258.png,stagnates in the middle,decreases in the middle part,decreases near the end of the line,decreases at the end of the line,"Overall, the series  decreases steadily throughout.",decreases in the middle part,begin,small sudden increase near the end.,gently decreases from the beginning,lowest portion is just before the end
pilot16/AW_68.png,the overall trend increases steadily in the beginning,steady increase in the beginning part,increases steadily in the middle,increases slowly in the middle part,"Overall, the series  increases steadly in the first half.",increases steadily in the middle,middle,increases steadily at the middle,peak in the volatile manner,increases at the end
pilot16/GD_81.png,decreases steadily in the middle,decreases in the middle part,decreases at the end of the line,decreases steadily in the middle,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak in the midpoint.",decreases at the end of the line,middle,lowest value at the end,troughs at the ending part,decreases at the end
pilot16/MSFT_Weekly_114.png,the whole time increases steadily in the middle,sharp increase at the end of the graph,rises in the middle of the graph,increases steadily in the middle,"Overall, the series  rises steadily from the beginning to the middle, then dips slightly before rising again to the end.",increases steadily in the middle,end,very strong increase from the middle,rises steadily in the middle,ends at a higher point than beginning
pilot16/AD_51.png,the overall trough in the middle,decreases at the beginning of the line,decreases at the beginning of the graph,decreases in the middle part,"Overall, the series  decreased from the start to the middle.",decreases in the middle part,end,very steady decrease from the beginning,peak at the beginning,slow steady dip in the middle
pilot16/AD_551.png,one small peak in the middle,decreases in the middle part,decreases in the middle part,decreases at the end of the line,"Overall, the series  decreased from start to finish, except for a single spike in the center.",one small peak in the middle,pred,increases in the beginning,slopes downwards from the middle,peaks in the middle
pilot16/MSFT_Daily_610.png,the end is much higher than the beginning,steady increase in the middle part,steady increase in the middle part,trough in the middle of the graph,"Overall, the series  increases steadily in the first half before peaking in the second half.",steady increase in the middle part,begin,increases in begining middle is comes down flat,the middle is a small dip,moves positively from near the beginning
pilot16/AD_112.png,the overall trend increases in the beginning,increases slightly in the beginning part,increases at the end of the graph,steadily increases in the beginning,"Overall, the series  increases in a steady manner throughout.",steadily increases in the beginning,end,peak in the volatile manner,steady slow increase plots,slow increase
pilot16/ZW_15.png,stagnates in the middle,decreases at the end of the line,bottoms out in the middle,trough in the middle of the graph,"Overall, the series  decreases steadily throughout.",stagnates in the middle,pred,stays fairly low throughout.,increases at the middle,slight peak at ending
pilot16/MSFT_Daily_533.png,decreases steadily throughout,decreases steadily in the middle,decreases in the middle part,decreases steadily in the middle,"Overall, the series  decreases gradually in the first half of the period before increasing slightly at the end.",decreases steadily in the middle,begin,reaches highest value at beginning,slow and steady drop,bump near the end
pilot16/GD_110.png,the overall trend increases in the middle,increases in the middle part of the graph,decreases in the middle part,flat in the middle of the graph,"Overall, the series  increases in  the middle.",decreases in the middle part,middle,flattens out at the end,very subtle decrease near the middle,end value only slightly higher than start
pilot16/BD_71.png,stagnates in the middle,decreases in the middle of the road,decreases steadily in the middle,decreases in the middle of the graph,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its peak at the end.",decreases steadily in the middle,middle,decline towards the end,fairly flat at the start,slow decrease at the start.
pilot16/DW_75.png,the overall trough in the middle,decreases in the middle part,decreases at the beginning of the graph,decreases in the middle part,"Overall, the series  decreases throughout, with a salient event around the middle.",decreases at the beginning of the graph,middle,lowest point is near the end.,decreases at the beginning,falls off at start
pilot16/BD_295.png,the overall trend increases steadily in the beginning,maximum value at the end of the graph,increases steadily in the middle,increases steadily in the middle,"Overall, the series  increases steadly in the begining.",increases steadily in the middle,middle,sharp and steady increase in the middle,the line increases quickly,upward trajactory in the middle
pilot16/WD_30.png,the end is much higher than the beginning,increases at the end of the line,decreases at the end of the line,increases in the second half of the graph,"Overall, the series  increases in a steady manner until it reaches a peak in the middle, then drops off sharply to the end.",increases at the end of the line,begin,stays consistently flat throughout,the line has a very slow increase,remains fairly flat
pilot16/OD_193.png,takes a dip in the middle,decreases in the middle part,dips in the middle part,trough in the middle of nowhere,"Overall, the series  takes a slight dip in its middle part.",decreases in the middle part,begin,steady decline in middle,smooth and steady dip then return upward,small dip near the end
pilot16/BD_213.png,decreases steadily throughout,decreases at the end of the line,decreases throughout the middle part,decreases near the end of the line,"Overall, the series  decreases gradually in the first half and then drops sharply towards the end.",decreases throughout the middle part,middle,final value is significantly lower than initial value,slight initial increase.,a steady decrease for almost the whole chart.
pilot16/WD_169.png,the overall increase in the middle,steady increase throughout the end of the graph,increase in the middle part of the graph,sharp increase in the middle of the graph,"Overall, the series  increases steadily throughout the entire period.",steady increase throughout the end of the graph,begin,steady increase throughout,gently rises at the end,small decline at start
pilot16/OW_82.png,time trough in the middle,decreases in the middle of the road,rises at the end of the line,trough in the middle of the end,"Overall, the series  decreased from its mid-point onwards.",rises at the end of the line,middle,has a large trough near the end,troughs at the end,huge spike upward at end
pilot16/WD_100.png,time in the middle stays flat at the end,increases at the end of the line,steady decline in the middle,increases in the middle part of the graph,"Overall, the series  decreases steadily from the beginning to the end.",increases at the end of the line,begin,smooth steady decline with slight uptick at end,small increase at beginning,peaks just after the start.
pilot16/WD_417.png,the whole time,stays flat in the middle part,decreases in the middle part,rises at the end and peaks in the middle,"Overall, the series  increases steadily until it reaches a mid-point peak before gradually falling off.",decreases in the middle part,middle,small peak in center,gradual rise at the beginning,slightly bumps in the middle.
pilot16/GW_56.png,the overall increase in the middle,steady increase throughout the first part,increases steadily in the middle,steady increase throughout the middle of the graph,"Overall, the series.",the overall increase in the middle,pred,steady increase in middle,slow but sure increase in the middle.,the line rises moderately in the middle
pilot16/MSFT_Daily_477.png,decreases steadily throughout,decreases steadily throughout the end,decreases at the end of the line,decreases steadily throughout the end,"Overall, the series  decreases throughout the period.",decreases at the end of the line,middle,decreases at the beginning,troughs at the very end.,falls off at the end
pilot16/ZD_14.png,the overall trend is upward,increase at the end of the graph,sharp decrease at the end of the line,increases in the middle part of the graph,"Overall, the series  decreases after an initial rise.",increases in the middle part of the graph,end,"very steady, mild rise overall",gentle increase in the first third.,ends at higher value than it began
pilot16/AD_99.png,the end is much higher than the beginning,flat at the end of the graph,increases at the end of the graph,steady increase at the end of the line,"Overall, the series  decreases from start to finish.",flat at the end of the graph,begin,the line remains flat initially,flat most of the time,a slight increase in the middle
pilot16/GW_44.png,the trough in the middle,trough in the middle of the road,dips in the middle part,trough in the middle of the graph,"Overall, the series  increases steadily until it reaches a mid-point trough.",the trough in the middle,pred,two troughs around the middle,troughs very sharply just after the middle.,sharp drop off in middle
pilot16/AD_519.png,the end is much lower than the start,decreases in the middle part,decreases in the middle part,trough in the middle of the graph,"Overall, the series  increases steadily until it reaches a peak in the mid-point.",the end is much lower than the start,pred,small crest near the end,rises at the end,it ends on a slight dip.
pilot16/GW_63.png,time after time decreases steadily throughout,decreases in the middle of the graph,decreases steadily in the middle,decreases steadily throughout the plot,"Overall, the series  decreases throughout.",decreases steadily in the middle,middle,moderate decrease that is steady,small increase toward the end.,steady decline then small uptick and down again
pilot16/ZD_268.png,stays flat at the end,decreases towards the end of the line,bottoms out in the middle,steady decline in the middle,"Overall, the series  decreases from the beginning to the end.",stays flat at the end,pred,this has a smooth decline at the end,slight dip at the end,small rise in the start
pilot16/ZD_216.png,the overall trend increases steadily in the beginning,maximum value at the end of the graph,steady increase in the middle part,steady increase throughout the first part,"Overall, the series  decreases steadily from the start to the end.",steady increase in the middle part,middle,increases slightly in the first half,lowest value at beginning,stays relatively flat at the end.
